"","views","likes","comment","time_in_sec"
"4937","5670","8","0",1938
"4938","726804","1095","46",1325
"4939","2942563","8242","381",241
"4940","2414","9","0",245
"4941","855","16","4",333
"4942","23738","22","1",157
"4943","3435","26","0",27
"4944","11074","112","36",63
"4945","7834","17","15",172
"4946","390032","731","34",584
"4947","13758","23","7",144
"4948","186980","184","13",316
"4949","1629810","1209","F",502
"4950","58034","294","44",919
"4951","361","3","0",149
"4952","118815","397","251",477
"4953","108328","65","23",2605
"4954","387507","304","10",56
"4955","17214","11","2",284
"4956","340814","5476","4133",463
"4957","332","1","0",31
"4958","90955","152","2",274
"4959","614988","10923","3760",173
"4960","9829","24","4",2664
"4961","2002772","10267","924",223
"4962","216586","1123","1078",567
"4963","416820","549","73",9267
"4964","156650","2124","369",122
"4965","89735","223","12",689
"4966","248191","1733","73",254
"4967","1742451","897","F",572
"4968","388886","2937","797",263
"4969","170091","501","19",345
"4970","252809","1255","1242",339
"4971","102658","238","50",640
"4972","4373","113","9",166
"4973","9370","47","24",111
"4974","352994","1116","24",243
"4975","14023","214","13",191
"4976","2697166","15614","709",297
"4977","6415391","44297","1656",214
"4978","3029","71","5",132
"4979","87368","65","6",126
"4980","477030","685","113",5138
"4981","13038","8","0",2103
"4982","2222","7","0",31
"4983","115887","100","11",6888
"4984","362836","1930","78",2810
"4985","982913","4166","444",127
"4986","497052","874","211",5528
"4987","134984","65","65",350
"4988","120716","555","50",715
"4989","3980662","8690","12449",262
"4990","149085","408","58",1039
"4991","648209","594","131",2171
"4992","875345","1649","405",2562
"4993","37562","109","48",421
"4994","8516","16","2",244
"4995","537515","1841","1007",325
"4996","86343","288","141",1058
"4997","1287419","668","69",4621
"4998","1368706","3681","91",315
"4999","587987","299","33",66
"5000","10467","14","0",300
"5001","1238563","3628","92",285
"5002","120226","113","0",2257
"5003","181655","266","13",641
"5004","240","3","0",31
"5005","234785","1757","244",259
"5006","371994","505","115",391
"5007","20034","81","2",750
"5008","254042","1652","62",220
"5009","19975","20","1",96
"5010","53491","114","15",1419
"5011","92114","249","52",359
"5012","303106","603","104",143
"5013","5654","54","12",317
"5014","247997","178","F",705
"5015","2591506","2881","2483",423
"5016","15427","65","13",487
"5017","8554","14","5",163
"5018","701053","923","70",9017
"5019","257707","1016","156",178
"5020","246320","3885","622",316
"5021","2735","8","0",31
"5022","347154","363","29",8524
"5023","619362","478","73",5210
"5024","6370","47","20",611
"5025","33103","71","6",1811
"5026","5335","48","18",147
"5027","5180","314","21",295
"5028","16942926","87708","4654",234
"5029","287335","1353","754",256
"5030","3017","6","3",711
"5031","290","1","0",61
"5032","1427690","2784","887",2224
"5033","460566","997","1335",421
"5034","722245","1238","90",368
"5035","16793","33","3",55
"5036","61541","132","8",172
"5037","3600","15","0",557
"5038","369440","528","73",1602
"5039","348941","1899","90",329
"5040","2619","8","1",31
"5041","1319952","6899","338",175
"5042","1121258","7750","F",112
"5043","199106","2642","216",202
"5044","559285","196","12",653
"5045","1259526","1865","51",7685
"5046","425196","233","25",30
"5047","6985648","15481","1677",1347
"5048","512535","296","32",579
"5049","3514","8","4",21
"5050","145276","820","107",316
"5051","14379","64","6",526
"5052","142966","418","229",707
"5053","160307","1206","81",185
"5054","58533","591","11",257
"5055","31380","25","13",21
"5056","18664","61","8",86
"5057","191693","433","18",656
"5058","6146","91","9",190
"5059","11557","19","F",1850
"5060","84689","106","3",677
"5061","1074","5","0",74
"5062","73668","272","7",74
"5063","7256285","12645","1534",5837
"5064","159566","2986","2090",678
"5065","71663","49","1",8339
"5066","228557","1681","44",4892
"5067","200902","4114","194",410
"5068","126995","410","147",961
"5069","185795","201","18",265
"5070","5828","70","6",193
"5071","6042","10","1",108
"5072","4600533","31686","1580",189
"5073","7029","92","6",224
"5074","746041","8435","382",193
"5075","16833","20","0",297
"5076","532544","426","22",841
"5077","1868607","1446","93",221
"5078","63871","103","5",300
"5079","41783","57","6",3590
"5080","188988","581","71",172
"5081","392555","511","53",9444
"5082","669735","3607","468",376
"5083","551232","792","41",230
"5084","159435","25","0",31
"5085","268162","2169","148",838
"5086","177729","153","15",503
"5087","205935","180","4",1370
"5088","1372641","5504","608",371
"5089","6220","25","2",519
"5090","86798","317","8",609
"5091","1026300","6590","384",279
"5092","7640","17","4",387
"5093","407102","5678","18",189
"5094","22775","118","8",2304
"5095","1000818","4171","357",2124
"5096","311672","933","32",738
"5097","654205","12447","2714",360
"5098","74826","631","53",882
"5099","5514995","32683","1289",199
"5100","1225001","5277","2623",487
"5101","395567","3725","2209",275
"5102","350682","2046","709",560
"5103","639","0","0",31
"5104","36679","156","8",128
"5105","1825","22","2",212
"5106","355520","12835","2258",355
"5107","1730519","974","299",279
"5108","767634","21667","1820",320
"5109","11678","8","4",294
"5110","3863036","11050","1326",183
"5111","25473","82","5",2269
"5112","62434","59","22",105
"5113","56020","257","5",1928
"5114","9006","176","21",407
"5115","14755","88","103",719
"5116","223825","785","39",290
"5117","636666","4352","186",2693
"5118","149923","385","21",203
"5119","176432","742","134",416
"5120","1703140","5543","430",4966
"5121","1509963","8203","1111",259
"5122","6717","61","16",1071
"5123","80354","61","17",7479
"5124","720813","18301","1718",739
"5125","23977","72","11",534
"5126","82798","557","89",2754
"5127","847","17","13",1464
"5128","1390558","10914","726",285
"5129","1219737","3456","209",112
"5130","10302","11","0",699
"5131","7844","33","2",72
"5132","25471","57","6",908
"5133","109741","117","40",3041
"5134","75990","44","7",104
"5135","3202","29","1",877
"5136","129091","522","52",361
"5137","146950","415","29",360
"5138","566791","1806","90",1876
"5139","8695360","38229","2290",295
"5140","108078","447","72",2917
"5141","923115","3199","1012",244
"5142","40858","122","2",4339
"5143","38610","228","20",37
"5144","9958","62","8",234
"5145","204517","307","37",251
"5146","57213","216","28",820
"5147","1115531","1150","165",60
"5148","144208","270","72",99
"5149","55631","1006","136",634
"5150","28222","140","97",885
"5151","39504","131","6",208
"5152","932999","1724","72",161
"5153","45544","138","23",289
"5154","1152043","5297","258",513
"5155","2137","4","0",216
"5156","50806","1337","322",304
"5157","1062887","9894","1352",264
"5158","11329","47","3",138
"5159","796009","1628","68",488
"5160","339427","473","70",23420
"5161","32491","179","F",358
"5162","163595","757","192",1336
"5163","552761","903","65",279
"5164","124827","181","42",65
"5165","402785","569","79",2164
"5166","1861363","7019","1039",435
"5167","259","1","1",21
"5168","2374838","23816","1585",317
"5169","180","5","5",239
"5170","214446","2292","91",113
"5171","176867","2063","510",278
"5172","110906","239","8",1481
"5173","1130048","1868","55",373
"5174","280936","188","158",2402
"5175","61640","163","24",683
"5176","621572","3794","503",454
"5177","24750","37","9",256
"5178","64958","473","106",259
"5179","6727001","13356","912",3601
"5180","24763","104","3",1376
"5181","860183","553","27",1588
"5182","74111","526","174",454
"5183","3744215","15345","661",157
"5184","6019","8","1",642
"5185","420137","1495","784",636
"5186","542915","2207","477",967
"5187","74175","41","6",90
"5188","30575","102","2",938
"5189","76891","399","55",155
"5190","130466","1173","101",568
"5191","2582","8","5",113
"5192","7646","215","30",241
"5193","21489","916","206",2057
"5194","4601103","1627","209",137
"5195","271466","258","42",625
"5196","15763","86","1",75
"5197","236866","392","31",372
"5198","1011497","1041","137",289
"5199","40201","44","1",1738
"5200","6044","39","10",970
"5201","54402","45","4",3714
"5202","519018","1379","146",6617
"5203","477436","177","7",132
"5204","16902","12","1",138
"5205","361466","919","83",399
"5206","8935","91","7",205
"5207","7174","95","29",89
"5208","973379","882","44",8662
"5209","6862558","70793","55400",150
"5210","2794","22","2",309
"5211","908914","5595","158",268
"5212","484593","1885","310",238
"5213","119068","214","22",2315
"5214","23863","53","6",669
"5215","4522809","6539","388",217
"5216","35066","117","0",399
"5217","710734","11227","646",2262
"5218","4384728","27751","2625",194
"5219","59449","265","103",1184
"5220","42022","29","0",2011
"5221","102003","397","279",2984
"5222","36556","153","4",286
"5223","646096","1158","272",847
"5224","18484","55","5",366
"5225","283972","4230","3789",431
"5226","247527","699","513",341
"5227","700165","125","0",136
"5228","170088","185","2",609
"5229","3821857","21500","1496",240
"5230","670787","1443","462",1170
"5231","90360","401","28",442
"5232","448262","2846","497",1017
"5233","694003","6654","2568",34
"5234","64322","498","17",198
"5235","102234","259","15",277
"5236","81838","122","17",8614
"5237","252804","668","208",1379
"5238","221903","629","60",890
"5239","41426","170","6",1297
"5240","980144","9399","F",233
"5241","27178734","60631","1470",292
"5242","469118","864","62",9595
"5243","1013168","1620","513",723
"5244","89519","91","2",453
"5245","47986","876","218",288
"5246","298232","1013","149",2288
"5247","211414","441","36",7801
"5248","1088595","2513","83",575
"5249","21147","36","3",8453
"5250","18885","28","2",8162
"5251","1462","13","2",66
"5252","54993","29","2",203
"5253","92526","1235","350",324
"5254","1550896","9478","761",252
"5255","1079668","691","39",199
"5256","99455","258","51",1327
"5257","10851027","18416","1618",422
"5258","4883263","20058","947",329
"5259","1256671","7742","318",244
"5260","640156","499","34",1384
"5261","491584","2893","115",507
"5262","19410","70","9",239
"5263","1021837","3964","153",634
"5264","360388","1323","167",105
"5265","336480","F","12",1288
"5266","87082","91","10",6040
"5267","121501","9","2",21
"5268","13427","352","32",906
"5269","7072","7","F",1201
"5270","102931","430","89",174
"5271","3278","38","1",278
"5272","175079","2660","475",419
"5273","24472","6","2",356
"5274","24454","227","8",238
"5275","32921","95","5",1107
"5276","5404","5","0",53
"5277","3176709","7953","537",1059
"5278","2940","20","1",476
"5279","1860974","7275","488",234
"5280","206530","109","7",155
"5281","811267","767","116",5995
"5282","7394","21","12",263
"5283","94426","603","99",411
"5284","33143","81","3",1237
"5285","414870","8026","2819",439
"5286","342373","3631","863",237
"5287","53040","345","190",36135
"5288","1629","0","0",86
"5289","14852","57","9",220
"5290","848","3","0",31
"5291","5324","36","0",1299
"5292","16807","37","1",414
"5293","10583971","3950","826",94
"5294","394895","5681","2251",1213
"5295","1016912","7294","331",161
"5296","137031","338","137",887
"5297","60092","229","8",107
"5298","610204","6270","1962",218
"5299","54116","663","54",241
"5300","21047","366","17",637
"5301","363094","2488","1033",350
"5302","3621943","1497","199",217
"5303","23687","321","26",308
"5304","3634077","10591","6525",412
"5305","1435536","15226","2812",181
"5306","741274","9392","1572",261
"5307","2493599","3024","108",138
"5308","238550","155","41",94
"5309","35145","436","11",222
"5310","67437","597","31",911
"5311","6229","102","31",179
"5312","1165127","1274","F",8485
"5313","2343","7","1",600
"5314","3459489","18823","1533",201
"5315","506937","3040","166",199
"5316","2612","13","3",31
"5317","1182","4","1",11
"5318","291586","611","27",306
"5319","27879","224","108",258
"5320","109176","476","123",550
"5321","538588","516","19",281
"5322","138177","344","19",1277
"5323","83362","629","29",300
"5324","268870","746","85",271
"5325","221","3","0",27
"5326","2031","19","27",292
"5327","222037","317","9",674
"5328","44412","109","19",272
"5329","443323","2452","904",156
"5330","413","7","0",164
"5331","4078","5","1",79
"5332","512162","2314","112",2115
